id,Machine failure
143367,0.05676026903218863
143368,0.004702096666948979
143369,0.004709215566453881
143370,0.006542993975254966
143371,0.006121607947229826
143372,0.00666908200930609
143373,0.005728845473025961
143374,0.006654958436075865
143375,0.004043268975929462
143376,0.01007351078261631
143377,0.004643856098474293
143378,0.01300944355658693
143379,0.004347957697900322
143380,0.006445125335191786
143381,0.005637521526371461
143382,0.007008006244253807
143383,0.007816139986478815
143384,0.0069595748567627515
143385,0.0055710522599194115
143386,0.003481401780097011
143387,0.004134585351111933
143388,0.004429885960492631
143389,0.042341646356308986
143390,0.004802439127007931
143391,0.013546782832915289
143392,0.005727384430651491
143393,0.00506732548563222
143394,0.08718913215910708
143395,0.10177230140169954
143396,0.013535831619555891
143397,0.009132377074776836
143398,0.9592152367854807
143399,0.046887125555393004
143400,0.007731793021781133
143401,0.04293606469085409
143402,0.010348826726261287
143403,0.10370651093821369
143404,0.004347433247615016
143405,0.03054651310158829
143406,0.004605701568391408
143407,0.0076879551664363905
143408,0.0398087764555614
143409,0.0043727514357688796
143410,0.009274460908745431
143411,0.04027265923230085
143412,0.010358259608248847
143413,0.009788708977954577
143414,0.004917441165382218
143415,0.015041972800433802
143416,0.017747591467904635
143417,0.005237974937795103
143418,0.02643444668057081
143419,0.009459395742702723
143420,0.01006276628383948
143421,0.003764390003421811
143422,0.08858332860907785
143423,0.0640530619084417
143424,0.00561927762708009
143425,0.004889010904316426
143426,0.006227597043683403
143427,0.08548376330299082
143428,0.0053059231803429694
143429,0.03811619703383306
143430,0.0053166970829226345
143431,0.005430928017890259
143432,0.04761416107486479
143433,0.004182477423884967
143434,0.00606050920489508
143435,0.005445425581571039
143436,0.04547023419462812
143437,0.025074687548183105
143438,0.0050114808953176234
143439,0.05610848635967671
143440,0.0053343275778354494
143441,0.005178472852886512
143442,0.0050904680278783645
143443,0.07076549084494758
143444,0.017197569762735353
143445,0.005752434043157459
143446,0.010685970919580338
143447,0.02108585023358733
143448,0.006165390326005735
143449,0.005719837091615859
143450,0.03322800019853591
143451,0.007417578285118066
143452,0.00801555099593741
143453,0.0050363289444635626
143454,0.004964720324210026
143455,0.005734594276160735
143456,0.004680696828229733
143457,0.004163760752510105
143458,0.022697040095305314
143459,0.00512212420474834
143460,0.1943823440588929
143461,0.026503757644290922
143462,0.005448411214279308
143463,0.03448571196316807
143464,0.008365271978788438
143465,0.005790719259758555
143466,0.004825415544897838
143467,0.009400514857530342
143468,0.031847403267320336
143469,0.00838004566216627
143470,0.004543972336609585
143471,0.0057135835211386795
143472,0.004047964648415566
143473,0.07924363983261291
143474,0.014334550554167224
143475,0.0053376507513267215
143476,0.020101913331427176
143477,0.9764866551341741
143478,0.005412392511515436
143479,0.008167557761740916
143480,0.00774594478060605
143481,0.012600222567851645
143482,0.03195488025841412
143483,0.003012664628272402
143484,0.012447745138981234
143485,0.009209403590462179
143486,0.008352053360479526
143487,0.012626194163766926
143488,0.025973016818035218
143489,0.005035865863100024
143490,0.01625513978602474
143491,0.005448122968090525
143492,0.022691401946847593
143493,0.022154406075034827
143494,0.00550582701974425
143495,0.012616496239211985
143496,0.01823472870070954
143497,0.006684931433941754
143498,0.005807980933653532
143499,0.0197758661513845
143500,0.04315169718331629
143501,0.005052177014539109
143502,0.14011472983620243
143503,0.024910418125715685
143504,0.009007799494879025
143505,0.005990827096293522
143506,0.10113783234836367
143507,0.016375745901689432
143508,0.004675887714544033
143509,0.003991458243747856
143510,0.004279114352403238
143511,0.005948367866447114
143512,0.014172801097893655
143513,0.0044056807153241406
143514,0.008980056615904517
143515,0.006307937717949981
143516,0.013501766589651054
143517,0.005094780785663341
143518,0.05946866611046752
143519,0.03081449297165961
143520,0.004157286975534927
143521,0.006933194700685218
143522,0.03412586908872008
143523,0.01896093069766772
143524,0.008936271621771541
143525,0.008544409110953496
143526,0.00376640643361958
143527,0.06796816595580088
143528,0.003953116322147906
143529,0.005463863312962421
143530,0.00492103509217829
143531,0.15235935941077003
143532,0.003919412058115484
143533,0.061030340913144
143534,0.004638963762572726
143535,0.0058906699437411975
143536,0.0429004636127675
143537,0.0050929313567913605
143538,0.04084584590571468
143539,0.024454780591463162
143540,0.004441490487947545
143541,0.06271632152543677
143542,0.004422381139279915
143543,0.006781461025685091
143544,0.0056108103655491915
143545,0.023423795906526233
143546,0.01775210868826959
143547,0.005358112322123637
143548,0.004466886234831023
143549,0.007822802615331461
143550,0.004825448977641897
143551,0.00415644255594088
143552,0.007668034409274675
143553,0.008908803741019634
143554,0.006539414567441213
143555,0.02993573257267749
143556,0.003697802247327544
143557,0.0354510138657082
143558,0.006610075353348837
143559,0.010732852848885355
143560,0.01357609952547614
143561,0.01970125006415269
143562,0.005019281848450715
143563,0.005873800039377207
143564,0.00932306583756921
143565,0.05435424843209056
143566,0.013441446064745814
143567,0.08802556321951654
143568,0.003920572041514966
143569,0.0051294895558408925
143570,0.009746893521835602
143571,0.004581155747714661
143572,0.004184856844275545
143573,0.04285616872872047
143574,0.010485159666593049
143575,0.09313321335728239
143576,0.005774680628260082
143577,0.0064960648608086
143578,0.0061329192986146275
143579,0.44901241518632357
143580,0.02945859561506381
143581,0.005970079651405418
143582,0.01295603529281497
143583,0.005906683587878012
143584,0.014054621515783587
143585,0.006897315816333802
143586,0.012265058788951344
143587,0.00877923701784398
143588,0.09627597295749846
143589,0.006137980658047808
143590,0.00494998611494059
143591,0.008394312864636735
143592,0.006497308363806942
143593,0.04842867875434935
143594,0.006824826583345427
143595,0.005010518252547749
143596,0.004846600357404279
143597,0.004065290163712771
143598,0.00446934761030364
143599,0.007742382851415765
143600,0.02109486873576145
143601,0.005516420708508127
143602,0.009514413034091293
143603,0.04148923551049614
143604,0.012442293752876575
143605,0.06514434125811795
143606,0.004918953489103319
143607,0.0050103393938110245
143608,0.0033967466857710593
143609,0.023452147695593346
143610,0.006337984506841787
143611,0.004167588917925905
143612,0.005357725537364521
143613,0.0089454519832076
143614,0.013387159462885186
143615,0.0038600313268932
143616,0.008194263620058725
143617,0.0052526188308066775
143618,0.9596920661522161
143619,0.008178982079060426
143620,0.0050341704448135394
143621,0.015355730835738726
143622,0.013527796420359367
143623,0.004910515838612611
143624,0.05007499866105771
143625,0.11914999346296903
143626,0.009838277103440247
143627,0.0068392854678325414
143628,0.00439859689207033
143629,0.010393965363789738
143630,0.004659446062566671
143631,0.005346232183069426
143632,0.012673969733987833
143633,0.005665590901635026
143634,0.012443687278672807
143635,0.006176822341102883
143636,0.006237022989004538
143637,0.019020652255279817
143638,0.004129589883596744
143639,0.0035992870523542117
143640,0.005836547563104429
143641,0.007439706471087413
143642,0.015590452837885564
143643,0.0052934299013665895
143644,0.004091448936382017
143645,0.057195565464949645
143646,0.0298043783405182
143647,0.008178169726226252
143648,0.03393873023795684
143649,0.006072992367981911
143650,0.004852072398433856
143651,0.004426428968812411
143652,0.022910328371950096
143653,0.004695695993860135
143654,0.9738399700666931
143655,0.004449093903678654
143656,0.0846167113359034
143657,0.00656361958629478
143658,0.02337702989652921
143659,0.004755020182146934
143660,0.004602455810522213
143661,0.005195702283029742
143662,0.008634858330584305
143663,0.005550604747018098
143664,0.011609271952753512
143665,0.0057835317857747965
143666,0.003874362694534702
143667,0.0047615295245425635
143668,0.00488794538830847
143669,0.005213635882634772
143670,0.007229542663187281
143671,0.005558321339138399
143672,0.004162343223046402
143673,0.004521219489450877
143674,0.004739000410729836
143675,0.007750876014504354
143676,0.0042517255005323175
143677,0.005655339354738822
143678,0.009179738908380858
143679,0.004458697131831166
143680,0.016279107119139942
143681,0.004355151565574898
143682,0.006368197931064227
143683,0.00489691206155881
143684,0.017986814591666844
143685,0.15273955461870561
143686,0.00638686991916507
143687,0.009434638932383582
143688,0.031763856882046505
143689,0.020402196764902215
143690,0.005748325587566729
143691,0.02453259397955995
143692,0.006545867071407578
143693,0.00468225809653469
143694,0.0055038107754503025
143695,0.004035773739273715
143696,0.022468472870279345
143697,0.004487226963500357
143698,0.01927523286720978
143699,0.011848884827367191
143700,0.010086755374184523
143701,0.007336849536910781
143702,0.006069024650474772
143703,0.008691999925424042
143704,0.005360954597437136
143705,0.005066892214361882
143706,0.006829293108104103
143707,0.010562285152347153
143708,0.9743662729087857
143709,0.009821171851669305
143710,0.02655646703908541
143711,0.00395561160616162
143712,0.0628068016008832
143713,0.004506580780311786
143714,0.0062386189906727405
143715,0.005732641197068919
143716,0.004260329344449748
143717,0.010409092373663394
143718,0.03522014127080458
143719,0.0055521413500049166
143720,0.08111240325732542
143721,0.005362619622214815
143722,0.046194546981397036
143723,0.8535933636119429
143724,0.006293381174666131
143725,0.007566916584872841
143726,0.004721994305316543
143727,0.038709259670340196
143728,0.028805349162184142
143729,0.007612519580715746
143730,0.0036983951667977173
143731,0.7355817059763392
143732,0.004468107448939411
143733,0.013251122339582005
143734,0.004357737196301531
143735,0.00881253830499468
143736,0.014931579632957704
143737,0.0043427133314281365
143738,0.004602712105132883
143739,0.005713734860796731
143740,0.1056583974418362
143741,0.0033359667516400437
143742,0.018091149810596195
143743,0.005092916320269212
143744,0.004353820423668256
143745,0.021738161522501673
143746,0.00576176237990284
143747,0.004353822676409412
143748,0.009183022738523823
143749,0.005531907395413743
143750,0.008477031290631251
143751,0.022992616621585006
143752,0.0062766352672013566
143753,0.004926002879331537
143754,0.005227323310852065
143755,0.011966901339177551
143756,0.005157796371889285
143757,0.04134152563292929
143758,0.04234149185976065
143759,0.014089089467655136
143760,0.005120190230117616
143761,0.003931603981409166
143762,0.008862914807343714
143763,0.028467772764896017
143764,0.004796974528806353
143765,0.9828354960105377
143766,0.007475798061005985
143767,0.008704608916078785
143768,0.014632201861567794
143769,0.5817600716702691
143770,0.03854740192919454
143771,0.008620203708701145
143772,0.004209433704014042
143773,0.004881579284005944
143774,0.004586477056579776
143775,0.005221730797243775
143776,0.004791260557536127
143777,0.0057935783244014785
143778,0.007498809810606217
143779,0.0053174642458256585
143780,0.19449237284754053
143781,0.10939099502580919
143782,0.004724967659672041
143783,0.005434663150390678
143784,0.013606009403969872
143785,0.008151752081353261
143786,0.004191036773699003
143787,0.0043324764063926244
143788,0.003822731231267099
143789,0.005238505708791313
143790,0.009046635221933278
143791,0.006828520275485971
143792,0.003877932163293041
143793,0.004334517078087521
143794,0.004683173154770613
143795,0.0056842702411229245
143796,0.006821442408400189
143797,0.00436743596680204
143798,0.004055997105703836
143799,0.009962341070918276
143800,0.004802699701516854
143801,0.04057074488276877
143802,0.010340488708524227
143803,0.006828697092908806
143804,0.02060177981705472
143805,0.003791896167427938
143806,0.004679976988539978
143807,0.006401108007089326
143808,0.007402091131292884
143809,0.0078339919434251
143810,0.08700358636950453
143811,0.0056587691994665
143812,0.011423323422087961
143813,0.004231804066696617
143814,0.004253135410397894
143815,0.011649446998460909
143816,0.00402739681982377
143817,0.03438733307969338
143818,0.12340126463102641
143819,0.005486039635739353
143820,0.047981254362198085
143821,0.0028428045191813923
143822,0.005829829445104717
143823,0.007622761659016855
143824,0.004511903390966316
143825,0.005736911240164808
143826,0.006001726992615654
143827,0.02448894816193508
143828,0.004923236636485332
143829,0.004301394140028396
143830,0.006070065800614275
143831,0.004564417930419688
143832,0.008635477065632323
143833,0.036573442592821206
143834,0.004977794840765071
143835,0.0051512634563401685
143836,0.017629486493278855
143837,0.004808158498757342
143838,0.007145608241046185
143839,0.005773981915782267
143840,0.017954917805163787
143841,0.005003396706668185
143842,0.051202849480865356
143843,0.004541148191079513
143844,0.005420352684358827
143845,0.006392037323820131
143846,0.003523664783295853
143847,0.011410749096156551
143848,0.0050161053423753476
143849,0.02166608469700257
143850,0.01850079860819492
143851,0.005519451948811004
143852,0.008139395630729374
143853,0.10674642602606381
143854,0.022494635231604186
143855,0.0047379122781168416
143856,0.006385703668241125
143857,0.0052332908050678325
143858,0.007471760796147
143859,0.004391268721516761
143860,0.04595548903010711
143861,0.026122194364319354
143862,0.009086522791479463
143863,0.0048917936559112404
143864,0.007814591611619683
143865,0.023708665320300935
143866,0.006524999392869629
143867,0.0046684977845624885
143868,0.007166691415862076
143869,0.00872575531699273
143870,0.03919855200551081
143871,0.005676467463852237
143872,0.0051046870658783714
143873,0.004839634886965196
143874,0.006052234574534358
143875,0.004550907546297991
143876,0.0063705144371980086
143877,0.006098331036885374
143878,0.005246721910392441
143879,0.008917862731792502
143880,0.00513845982311302
143881,0.00718308201472349
143882,0.06308729902582379
143883,0.0043694514673746935
143884,0.041261727904405604
143885,0.004207329574613132
143886,0.004877392814396893
143887,0.004698213105330247
143888,0.010502659627145855
143889,0.0032776491186575192
143890,0.005966897283855694
143891,0.01066230981434145
143892,0.011270253348637706
143893,0.004203486543792817
143894,0.00679390852901004
143895,0.005030858080139434
143896,0.967385079993136
143897,0.09040249045138389
143898,0.07674624680998482
143899,0.0047211757662464935
143900,0.004394643110269075
143901,0.004955643408519343
143902,0.004498332882454813
143903,0.0047544967768759485
143904,0.005331878901540561
143905,0.012319759398595293
143906,0.005740870127439866
143907,0.004509918657748985
143908,0.021745179920383582
143909,0.007522681311753886
143910,0.019671748583248595
143911,0.004971959754868035
143912,0.014464554112379601
143913,0.005306985253379246
143914,0.004719328438975868
143915,0.004735819815334354
143916,0.009994759990432488
143917,0.008659806602225796
143918,0.02461485826777199
143919,0.004830007480158318
143920,0.02426186807190756
143921,0.005098115980954748
143922,0.008419833430111375
143923,0.005504424109480898
143924,0.050373843065355216
143925,0.005281574238635448
143926,0.029845035837304603
143927,0.0037418751428805164
143928,0.00664339154511751
143929,0.01124745661752991
143930,0.06377808757769114
143931,0.005072401856597379
143932,0.006060250908548852
143933,0.011911995651453577
143934,0.030788235194902265
143935,0.005119277295891438
143936,0.004860387502824418
143937,0.0031979066199380006
143938,0.004204258992236338
143939,0.0039636651733110095
143940,0.014299932267441034
143941,0.005718808503937857
143942,0.005720366894598978
143943,0.0056784499191409425
143944,0.027061940818234268
143945,0.004519735134005257
143946,0.004583865951117643
143947,0.005330713967702332
143948,0.008569553032039514
143949,0.006471805729101092
143950,0.004625202847824232
143951,0.0064969927236057795
143952,0.006235418961956098
143953,0.01703012861712862
143954,0.00604752951687668
143955,0.003981567392193523
143956,0.006637354219223752
143957,0.051162538543977065
143958,0.004598432945522674
143959,0.006223382890195769
143960,0.012855016732868232
143961,0.03863289211274243
143962,0.10633733193449715
143963,0.004459982660629293
143964,0.006698827856591384
143965,0.051236080829456764
143966,0.020923556911260868
143967,0.0059581847344695885
143968,0.005060120960135832
143969,0.005130736723222358
143970,0.0057378378193739974
143971,0.04989286541748864
143972,0.005321080253460178
143973,0.012963998472540268
143974,0.005352096535313225
143975,0.02930441046450896
143976,0.0240349485083223
143977,0.011787753808165475
143978,0.008147991390283237
143979,0.012599176643405473
143980,0.005112466469607068
143981,0.010534237508271278
143982,0.00910480635131189
143983,0.00466126355401263
143984,0.0031662293197848726
143985,0.004472308859027248
143986,0.019017691281951944
143987,0.006609242863077111
143988,0.005260141092094416
143989,0.009361405180696218
143990,0.0038106574094027316
143991,0.010767593341054078
143992,0.005767395026113581
143993,0.004692802799073148
143994,0.006052522625461783
143995,0.0048417293561722596
143996,0.009606285623606044
143997,0.008718336239931299
143998,0.021502048553921366
143999,0.0051608839695716155
144000,0.008536743815619297
144001,0.0030913446834895195
144002,0.005856476825749317
144003,0.005528279512657465
144004,0.0060221336625918154
144005,0.005288994104810241
144006,0.006590423970791104
144007,0.014111467705526697
144008,0.016665958686431274
144009,0.005074756757853329
144010,0.006554629768597585
144011,0.0044415142927301575
144012,0.004812578295164648
144013,0.007057501432498773
144014,0.009929530417805336
144015,0.019018493950828812
144016,0.005165475939108761
144017,0.004806552818107117
144018,0.005982300640915627
144019,0.007530263118622532
144020,0.006735048112862019
144021,0.04380037688960322
144022,0.004285428428732631
144023,0.025597320120923805
144024,0.01885191524538182
144025,0.008892026333114176
144026,0.9762583551636889
144027,0.005230015548059545
144028,0.017335426361016745
144029,0.004737359832564192
144030,0.010602716732276855
144031,0.005555254098491373
144032,0.005386637163286377
144033,0.008112495138447992
144034,0.0066515878838936905
144035,0.013443804895648368
144036,0.007265335034759572
144037,0.026911757831036744
144038,0.005837070487532204
144039,0.004455519707006969
144040,0.007788253796756332
144041,0.005237242687008873
144042,0.00727093991137183
144043,0.005118578029523918
144044,0.010464749388062605
144045,0.04096414415290239
144046,0.005004049690341886
144047,0.015618281658338153
144048,0.005886319621037486
144049,0.005824693441678592
144050,0.010856891164865023
144051,0.03455047922335597
144052,0.041540534118388615
144053,0.008376786936829302
144054,0.006041194399763422
144055,0.03526539039417308
144056,0.0069013840711322555
144057,0.0061306511486917065
144058,0.00890130812443363
144059,0.07699714380391676
144060,0.005656616883264144
144061,0.004676542699282418
144062,0.012966298865446122
144063,0.023801121093681783
144064,0.004953038510846194
144065,0.008349314756842674
144066,0.012048160300383519
144067,0.010728926242442888
144068,0.03698421627825864
144069,0.004376494791568732
144070,0.02977292890998852
144071,0.0054946158768822495
144072,0.013443499079106096
144073,0.004669152488635629
144074,0.004285916381930906
144075,0.00572549988406931
144076,0.010118365554807508
144077,0.004505762230417459
144078,0.004607437259373389
144079,0.005646572589617072
144080,0.006286294830915561
144081,0.05801915293754016
144082,0.0070427338509518825
144083,0.005169684888218783
144084,0.008787531998905737
144085,0.0047039875569172196
144086,0.005533645543092449
144087,0.003940087652615562
144088,0.5272881548929783
144089,0.006224461874432267
144090,0.00569712625562392
144091,0.006452800372468635
144092,0.004687059331233329
144093,0.00630916483545988
144094,0.015349947660938149
144095,0.0042227037260308044
144096,0.004385147327908313
144097,0.006924036466894461
144098,0.004152281451030753
144099,0.004428815887499301
144100,0.003513330993732933
144101,0.11731808971856911
144102,0.04512718392759191
144103,0.005010113402217034
144104,0.17763654038260787
144105,0.007717841532010722
144106,0.006321127224327392
144107,0.015493842401556676
144108,0.016680135116751003
144109,0.008677690110229955
144110,0.0054279997018431315
144111,0.006341588693148727
144112,0.006084688678022755
144113,0.005594910144319987
144114,0.004537346465264429
144115,0.005149205307347297
144116,0.005658402502602008
144117,0.02877120821332145
144118,0.005625604635627427
144119,0.006271555960817077
144120,0.00518009879330195
144121,0.010765817468228236
144122,0.006112758626757107
144123,0.004295636819061173
144124,0.004564018834847836
144125,0.11765780858803022
144126,0.004185289176204898
144127,0.0044716459389572945
144128,0.004997984354937133
144129,0.005342088213242823
144130,0.0056115575096246425
144131,0.005261882399277634
144132,0.09793500536974079
144133,0.003836047374049963
144134,0.024324278694328044
144135,0.005580084411738325
144136,0.009772939697450212
144137,0.022737586854958462
144138,0.9805872490609296
144139,0.004670461834169251
144140,0.00992558320768383
144141,0.1312574952929141
144142,0.004413286908861273
144143,0.004656340857531608
144144,0.00654647884864001
144145,0.004980863334062417
144146,0.009401576849800423
144147,0.006786289182833254
144148,0.004649665259542988
144149,0.005077835358421221
144150,0.016047371035046776
144151,0.0079258342508949
144152,0.020970337537490814
144153,0.0052247208218077715
144154,0.005779465721361046
144155,0.005243090650187199
144156,0.0053832009651601075
144157,0.004549767771880074
144158,0.01965731360284079
144159,0.00923081566354551
144160,0.00535594818289654
144161,0.003995652729629198
144162,0.06059223274884187
144163,0.0043814502084668396
144164,0.004428752763152169
144165,0.004893376604900168
144166,0.006577196969364096
144167,0.01070378939166633
144168,0.006716706301915938
144169,0.020820067957831076
144170,0.004876491241065313
144171,0.9584480628577741
144172,0.008003654271085538
144173,0.01886397130851113
144174,0.00556042872611759
144175,0.007089088181851951
144176,0.007273616706897889
144177,0.022805533461256956
144178,0.006273845447171054
144179,0.013436982404482127
144180,0.004985157325052182
144181,0.005379080644416751
144182,0.006532457320584733
144183,0.010817183047728355
144184,0.005514471130170564
144185,0.005922161757921688
144186,0.005099598354289039
144187,0.00458974292055252
144188,0.012801588961193435
144189,0.00934323097044834
144190,0.005580974417616227
144191,0.006100005603345663
144192,0.006158840629244499
144193,0.01165339054037719
144194,0.015231248632470874
144195,0.010690867719690179
144196,0.005229228779820363
144197,0.02357553833228317
144198,0.0056518162853119265
144199,0.023865634304668072
144200,0.009221664020447315
144201,0.004634498206117877
144202,0.005780723458510797
144203,0.0036585340815747883
144204,0.012518442861784367
144205,0.008011399963710857
144206,0.005741942511620217
144207,0.03302872075882313
144208,0.020266882343304773
144209,0.005685128499483505
144210,0.006887467384148591
144211,0.22472240589741765
144212,0.005124495268744555
144213,0.00958875257616762
144214,0.033002088353652884
144215,0.02579725884529171
144216,0.012672570396212023
144217,0.005109256898862662
144218,0.0038966492598695645
144219,0.005714225716860927
144220,0.007670162263076892
144221,0.011476528901574693
144222,0.004642756406790755
144223,0.004839648575530092
144224,0.011942868259788431
144225,0.004309596764123931
144226,0.003580816521027654
144227,0.020917930757167472
144228,0.004877773356647222
144229,0.008649651076049569
144230,0.005439868700112247
144231,0.005783266560100849
144232,0.007524192649943924
144233,0.04039422176380689
144234,0.8446441513574785
144235,0.026697577436131662
144236,0.007007030901292982
144237,0.004227338172866771
144238,0.005472523649351464
144239,0.10613583512399156
144240,0.004111509916338754
144241,0.011911093592988243
144242,0.0055625370152019285
144243,0.011706258585213814
144244,0.013853289575093958
144245,0.006817253644515528
144246,0.004124487060624261
144247,0.006258748446161355
144248,0.006938388497207459
144249,0.005383479268757069
144250,0.005308730108057983
144251,0.008052353666133924
144252,0.009020980424233828
144253,0.08900708440942143
144254,0.0036340177918753594
144255,0.005151954307571892
144256,0.005293486064279181
144257,0.004258038251508565
144258,0.10252608092886392
144259,0.012065918782460688
144260,0.006383557329485665
144261,0.008575343083601004
144262,0.005130544805643255
144263,0.008443982667706462
144264,0.004081236670215529
144265,0.008282178876109984
144266,0.005066685736704251
144267,0.04810946616372714
144268,0.05172275474269734
144269,0.004669762765983011
144270,0.046599767929728905
144271,0.006621937910049517
144272,0.0056597252099128866
144273,0.014427985762018338
144274,0.007813760685415578
144275,0.004832027469313483
144276,0.012509047037070235
144277,0.009464145769968464
144278,0.004809237935214146
144279,0.004305957532145002
144280,0.00540483935090955
144281,0.004514993497009359
144282,0.004881943201396921
144283,0.004636595654629516
144284,0.021338777474868342
144285,0.14217215636248914
144286,0.008391993759954858
144287,0.006701884413093518
144288,0.03314893287652305
144289,0.04921065838522611
144290,0.0060105872867686995
144291,0.005213606483377181
144292,0.15263288680383252
144293,0.005653602188609859
144294,0.0033354568715745006
144295,0.00786098300755194
144296,0.01297329013246707
144297,0.005705871877386982
144298,0.005267597302705266
144299,0.0388892802591715
144300,0.004988006482135916
144301,0.004696016082700439
144302,0.004988231552100392
144303,0.04617477381838925
144304,0.0029050461965789906
144305,0.007748282343676044
144306,0.004290438440675951
144307,0.004074011410117224
144308,0.08921719124848848
144309,0.035919920208638746
144310,0.3337434842815359
144311,0.005706224312380482
144312,0.005004539526490865
144313,0.036577699695587364
144314,0.0703262129415402
144315,0.013992934825085193
144316,0.004583995601225351
144317,0.005795640446188217
144318,0.010252653504979264
144319,0.008660555405729695
144320,0.014741481674387146
144321,0.009293831072456748
144322,0.16086149493472549
144323,0.005099481149757781
144324,0.009031443273269395
144325,0.00709783679863321
144326,0.004678085778288927
144327,0.00603385635036177
144328,0.0037890221253535756
144329,0.004268289855654013
144330,0.011759222755198511
144331,0.007818315013819478
144332,0.006281912920293321
144333,0.005203684327379875
144334,0.004493692752760959
144335,0.028365617342258294
144336,0.004409327062908459
144337,0.02161868223790354
144338,0.0043530290569648925
144339,0.03682811622142544
144340,0.006725357475951115
144341,0.004337327315062554
144342,0.005986188121130963
144343,0.013043441239854025
144344,0.29042512171287505
144345,0.011014041938961978
144346,0.005464228226709395
144347,0.03197916982206002
144348,0.050068973625604314
144349,0.006703955468456026
144350,0.0047577089895117445
144351,0.004317752231721105
144352,0.0051499293495369525
144353,0.005982958839704732
144354,0.011587366708808007
144355,0.006387647454624178
144356,0.004907228767818389
144357,0.0047010402179150585
144358,0.00463818334327257
144359,0.005184734624220286
144360,0.0041386160888638454
144361,0.02641226609713448
144362,0.005380021955155556
144363,0.008133723893179932
144364,0.00565576107160916
144365,0.024580275847670918
144366,0.9717708502956963
144367,0.0057416871626411094
144368,0.06210797045470014
144369,0.0027883179505326346
144370,0.004126730231094901
144371,0.004530836691776886
144372,0.032278072511213916
144373,0.0032679715511695056
144374,0.004359503814346655
144375,0.03296118148575236
144376,0.007533967804265661
144377,0.005603335729274986
144378,0.0048463284576847334
144379,0.005309255138900583
144380,0.005223987850294479
144381,0.003980216516827929
144382,0.011588868188937841
144383,0.007329732141658579
144384,0.011677884929764208
144385,0.0044454592116498345
144386,0.021896350082575514
144387,0.00561100405759491
144388,0.005845574094263548
144389,0.02914538396722982
144390,0.00706913153774153
144391,0.988375877970266
144392,0.01944350061610668
144393,0.00939695674879918
144394,0.018209626003870983
144395,0.03623342885745741
144396,0.017414740495862755
144397,0.008075250226531624
144398,0.006667122401571388
144399,0.05952658439270818
144400,0.1029049782262374
144401,0.004846963572960513
144402,0.014469000012639528
144403,0.13349561473260063
144404,0.004342171159072568
144405,0.004592650930827668
144406,0.0258207781143746
144407,0.0047212682430834985
144408,0.008170036462361762
144409,0.0714896059087368
144410,0.19718233157356516
144411,0.09544324113721006
144412,0.004365793882838159
144413,0.005843229859570331
144414,0.9435433209131255
144415,0.005359629327080716
144416,0.005356991788098236
144417,0.015360772213977922
144418,0.01187643707163933
144419,0.036552936587189826
144420,0.003985588835633431
144421,0.01094727127510476
144422,0.032836249490894295
144423,0.004870275969270599
144424,0.005747080515570576
144425,0.008447413858577656
144426,0.014728722077698505
144427,0.01018908900812999
144428,0.005191526196204761
144429,0.006643327067369529
144430,0.03833183288404905
144431,0.003979720482172047
144432,0.004804427950420908
144433,0.006265074312355937
144434,0.02423290847022978
144435,0.010759304586824326
144436,0.009104461000714494
144437,0.04689593900912022
144438,0.048873740163161546
144439,0.008320487197236688
144440,0.022646557464216593
144441,0.0209709181465841
144442,0.006476629128753685
144443,0.004570966135086057
144444,0.004655774046199278
144445,0.006981241668533117
144446,0.00694985970509253
144447,0.0328728205746832
144448,0.012253347768112339
144449,0.00412134314803895
144450,0.010106932694045102
144451,0.0040664241939909005
144452,0.0028564466995700307
144453,0.022678599457555952
144454,0.012842798471156762
144455,0.026448546719536142
144456,0.004632711835912438
144457,0.004047650036910186
144458,0.008225103640789273
144459,0.006772574413926868
144460,0.06782838062008634
144461,0.004265700428975529
144462,0.011913991467315987
144463,0.004124010869849481
144464,0.005426551645711052
144465,0.011873198249223466
144466,0.9792567754134079
144467,0.016034225907053352
144468,0.005078506177053115
144469,0.006907508742787781
144470,0.015778519886695274
144471,0.003462507343495767
144472,0.008104023937025228
144473,0.005806326884462443
144474,0.005086927281446344
144475,0.026542624842626122
144476,0.028098897666250688
144477,0.008315995149764801
144478,0.003794017678703971
144479,0.036042969404003235
144480,0.005708374053518673
144481,0.005976418895102986
144482,0.011700864432591806
144483,0.004872134694600138
144484,0.017744348114900485
144485,0.04540564787642585
144486,0.0052739426827043264
144487,0.005167061680618628
144488,0.004271870968621447
144489,0.005853116073034357
144490,0.0045904911908154385
144491,0.02030854702946603
144492,0.005219491742349562
144493,0.006448436948504037
144494,0.011816939232562308
144495,0.007404837557033785
144496,0.00514740133580872
144497,0.004527785890877711
144498,0.006332234909789164
144499,0.005388991192858319
144500,0.004838698965511603
144501,0.004864617241346451
144502,0.005029959450578939
144503,0.005629602792677867
144504,0.004869384457795926
144505,0.9568118547665221
144506,0.011252673179910322
144507,0.0054042310572080835
144508,0.004182762397209507
144509,0.019390810005855755
144510,0.01788464868848217
144511,0.008131029433478175
144512,0.006246234779127681
144513,0.007043541648661848
144514,0.004436312230836407
144515,0.006312638680727878
144516,0.0419978302973241
144517,0.0038709602907065765
144518,0.009054482148407258
144519,0.0042188811956010855
144520,0.005003372727058454
144521,0.010664202171923135
144522,0.007369355903712305
144523,0.022257230196467297
